sample_type,scan_type,intensity_normalized_cv,intensity_normalized_average,experiment_id,comment_,met_id,time_point,fragment_mass,intensity_theoretical,fragment_formula,sample_name_abbreviation,abs_devFromTheoretical,intensity_normalized_units,used_
Unknown,MRM,5.96530707561549,0.00448686246393476,ALEsKOs01,,accoa,11,808,0.690127066561209,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.685640204097274,normSum,True
Unknown,MRM,11.9164866782947,0.0201853162030372,ALEsKOs01,,accoa,11,809,0.202451550788925,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.182266234585888,normSum,True
Unknown,MRM,3.75889529158897,0.046748269882485,ALEsKOs01,,accoa,11,810,0.0840076717590234,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0372594018765384,normSum,True
Unknown,MRM,8.95085770093031,0.0805287633614627,ALEsKOs01,,accoa,11,811,0.0185845833313263,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0619441800301364,normSum,True
Unknown,MRM,6.50769839373276,0.104602508141807,ALEsKOs01,,accoa,11,812,0.00403107753234251,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.100571430609465,normSum,True
Unknown,MRM,8.98791772970457,0.129746570523819,ALEsKOs01,,accoa,11,813,0.000676648619702236,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.129069921904117,normSum,True
Unknown,MRM,4.2056395391434,0.12485567403361,ALEsKOs01,,accoa,11,814,0.00010523984423083,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.124750434189379,normSum,True
Unknown,MRM,5.82697707054009,0.118689385130505,ALEsKOs01,,accoa,11,815,1.41752513808705e-05,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.118675209879124,normSum,True
Unknown,MRM,8.52108626760342,0.105069140799841,ALEsKOs01,,accoa,11,816,1.76146595265726e-06,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.105067379333888,normSum,True
Unknown,MRM,5.50120582688856,0.0861891981952965,ALEsKOs01,,accoa,11,817,1.91210828726629e-07,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0861890069844678,normSum,True
Unknown,MRM,15.7523482283048,0.066260279679696,ALEsKOs01,,accoa,11,818,1.83960326474442e-08,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0662602612836634,normSum,True
Unknown,MRM,8.67295025314263,0.0480054541394585,ALEsKOs01,,accoa,11,819,1.4706074315838e-09,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0480054526688511,normSum,True
Unknown,MRM,8.14396292482696,0.0285900256172806,ALEsKOs01,,accoa,11,820,1.68896252754921e-13,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0285900256171117,normSum,True
Unknown,MRM,5.3049176676563,0.0158007148545719,ALEsKOs01,,accoa,11,821,,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,1.50531065579536,0.00928110124383885,ALEsKOs01,,accoa,11,822,,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,7.36739332131453,0.00436637783311886,ALEsKOs01,,accoa,11,823,,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,4.03477407087586,0.00207635195971019,ALEsKOs01,,accoa,11,824,,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,9.62047309138694,0.00109629562511367,ALEsKOs01,,accoa,11,825,,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,34.3535824747738,0.000484921303712989,ALEsKOs01,,accoa,11,826,,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,35.6133856386493,0.000497825935123405,ALEsKOs01,,accoa,11,827,,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,41.5856250340176,0.000554872618186986,ALEsKOs01,,accoa,11,828,,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,40.9070850935043,0.000550830054400613,ALEsKOs01,,accoa,11,829,,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,36.1006267519411,0.00048168296585682,ALEsKOs01,,accoa,11,830,,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,16.9199866877139,0.000851577434133264,ALEsKOs01,,accoa,11,831,,C23H37N7O17P3S-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,1.98623901830413,0.235915742044784,ALEsKOs01,,acon-C,11,176,0.000795286645008551,C6H5O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.235120455399775,normSum,True
Unknown,MRM,7.67835158264322,0.143798513259777,ALEsKOs01,,acon-C,11,177,8.05938201363686e-05,C6H5O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.143717919439641,normSum,True
Unknown,MRM,7.86918635066335,0.0579254630480143,ALEsKOs01,,acon-C,11,178,4.25959541403939e-06,C6H5O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0579212034526002,normSum,True
Unknown,MRM,12.6383209536516,0.00992793102570295,ALEsKOs01,,acon-C,11,179,2.74087062169749e-07,C6H5O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.00992765693864078,normSum,True
Unknown,MRM,4.30521842769863,0.103759818893362,ALEsKOs01,,acon-C,11,173,0.923376040367403,C6H5O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.819616221474041,normSum,True
Unknown,MRM,3.83548723938376,0.197909773812864,ALEsKOs01,,acon-C,11,174,0.0625633341827756,C6H5O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.135346439630088,normSum,True
Unknown,MRM,4.13252429765436,0.250762757915496,ALEsKOs01,,acon-C,11,175,0.0131801983238,C6H5O6-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.237582559591696,normSum,True
Unknown,MRM,3.98047056358699,0.108816748442239,ALEsKOs01,,acon-C,11,129,0.937915757012362,C5H5O4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.829099008570123,normSum,True
Unknown,MRM,5.17622465967255,0.239011223424687,ALEsKOs01,,acon-C,11,130,0.0526896782087036,C5H5O4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.186321545215984,normSum,True
Unknown,MRM,1.73689397445308,0.263383195836735,ALEsKOs01,,acon-C,11,131,0.0089150318533825,C5H5O4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.254468163983353,normSum,True
Unknown,MRM,2.36041549813503,0.235017261295653,ALEsKOs01,,acon-C,11,132,0.000444436650466946,C5H5O4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.234572824645186,normSum,True
Unknown,MRM,8.75130818814371,0.122574188931325,ALEsKOs01,,acon-C,11,133,3.36004889627388e-05,C5H5O4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.122540588442363,normSum,True
Unknown,MRM,10.5297219473828,0.0311973820693604,ALEsKOs01,,acon-C,11,134,1.43079351498504e-06,C5H5O4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0311959512758454,normSum,True
Unknown,MRM,12.153780533277,0.123470391629453,ALEsKOs01,,akg,11,145,0.935636621722822,C5H5O5-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.812166230093369,normSum,True
Unknown,MRM,5.57025293060236,0.277235401322854,ALEsKOs01,,akg,11,146,0.0529180502783211,C5H5O5-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.224317351044532,normSum,True
Unknown,MRM,2.22396253002682,0.29995091045025,ALEsKOs01,,akg,11,147,0.0108361177055734,C5H5O5-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.289114792744676,normSum,True
Unknown,MRM,1.74797161713227,0.196832079550705,ALEsKOs01,,akg,11,148,0.000554758221838439,C5H5O5-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.196277321328867,normSum,True
Unknown,MRM,10.220087915756,0.083196571143776,ALEsKOs01,,akg,11,149,5.19635410011709e-05,C5H5O5-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0831446076027748,normSum,True
Unknown,MRM,18.7558566168266,0.0193146459029625,ALEsKOs01,,akg,11,150,2.35118000600671e-06,C5H5O5-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0193122947229565,normSum,True
Unknown,MRM,2.70547544543618,0.167251664352067,ALEsKOs01,,akg,11,104,0.000267317221015228,C4H5O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.166984347131052,normSum,True
Unknown,MRM,13.5311141666332,0.0503020383580608,ALEsKOs01,,akg,11,105,1.6517722177461e-05,C4H5O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0502855206358833,normSum,True
Unknown,MRM,11.4193165009364,0.134676092162423,ALEsKOs01,,akg,11,101,0.950369396635505,C4H5O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.815693304473082,normSum,True
Unknown,MRM,4.44828953042419,0.340526542868821,ALEsKOs01,,akg,11,102,0.0427483341789637,C4H5O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.297778208689857,normSum,True
Unknown,MRM,2.41913627775904,0.307243662258628,ALEsKOs01,,akg,11,103,0.00659784871545855,C4H5O3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.30064581354317,normSum,True
Unknown,MRM,4.67059249427269,0.0501164631318716,ALEsKOs01,,amp,11,352,9.59220789364787e-07,C10H13N5O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0501155039110822,normSum,True
Unknown,MRM,5.83323684133881,0.0268405556412499,ALEsKOs01,,amp,11,353,5.77078229006214e-08,C10H13N5O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.026840497933427,normSum,True
Unknown,MRM,28.1369513039637,0.013776410858745,ALEsKOs01,,amp,11,354,6.62449518461782e-12,C10H13N5O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0137764108521205,normSum,True
Unknown,MRM,10.3417315454161,0.00274790896157887,ALEsKOs01,,amp,11,355,,C10H13N5O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,13.942573617338,0.00193570049919996,ALEsKOs01,,amp,11,356,,C10H13N5O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,7.63798805319618,0.18560370387876,ALEsKOs01,,amp,11,346,0.865423503467455,C10H13N5O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.679819799588695,normSum,True
Unknown,MRM,3.78218781545074,0.249100333319066,ALEsKOs01,,amp,11,347,0.113186054192175,C10H13N5O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.135914279126892,normSum,True
Unknown,MRM,3.1045096530635,0.185513203596207,ALEsKOs01,,amp,11,348,0.0193144882495758,C10H13N5O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.166198715346631,normSum,True
Unknown,MRM,1.87154818635821,0.136943390977229,ALEsKOs01,,amp,11,349,0.00187970528707057,C10H13N5O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.135063685690158,normSum,True
Unknown,MRM,4.05711559357705,0.0790165017786543,ALEsKOs01,,amp,11,350,0.00018147620435096,C10H13N5O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0788350255743033,normSum,True
Unknown,MRM,5.10263143317415,0.069373677607039,ALEsKOs01,,amp,11,351,1.37519285845435e-05,C10H13N5O7P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0693599256784545,normSum,True
Unknown,MRM,6.24493138878989,0.0437654160557144,ALEsKOs01,,asp-L,11,136,3.1347924323599e-05,C4H6NO4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0437340681313908,normSum,True
Unknown,MRM,8.78368321088342,0.303726805007587,ALEsKOs01,,asp-L,11,132,0.94446251252446,C4H6NO4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.640735707516873,normSum,True
Unknown,MRM,2.93767171604084,0.299249119743638,ALEsKOs01,,asp-L,11,133,0.0464394933186362,C4H6NO4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.252809626425002,normSum,True
Unknown,MRM,5.18822953868164,0.225869007822296,ALEsKOs01,,asp-L,11,134,0.00867745897102773,C4H6NO4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.217191548851268,normSum,True
Unknown,MRM,5.81196386732919,0.127389651370764,ALEsKOs01,,asp-L,11,135,0.000387899210498798,C4H6NO4-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.127001752160265,normSum,True
Unknown,MRM,6.6522064831784,0.372679321216877,ALEsKOs01,,asp-L,11,88,0.959334262183925,C3H6NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.586654940967048,normSum,True
Unknown,MRM,3.31611068731794,0.323176629315984,ALEsKOs01,,asp-L,11,89,0.0360639727505463,C3H6NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.287112656565438,normSum,True
Unknown,MRM,3.71047743542946,0.212542809742165,ALEsKOs01,,asp-L,11,90,0.00444566725728104,C3H6NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.208097142484884,normSum,True
Unknown,MRM,8.97746076525882,0.0916012397249742,ALEsKOs01,,asp-L,11,91,0.000149863985979781,C3H6NO2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0914513757389944,normSum,True
Unknown,MRM,17.4249310002641,0.0408224212249555,ALEsKOs01,,atp,11,512,4.59945072900906e-06,C10H15N5O13P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0408178217742265,normSum,True
Unknown,MRM,22.7636059267567,0.0230044100823418,ALEsKOs01,,atp,11,513,3.69061050228986e-07,C10H15N5O13P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0230040410212915,normSum,True
Unknown,MRM,26.9123412785719,0.0132077832744467,ALEsKOs01,,atp,11,514,2.82815327699633e-08,C10H15N5O13P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0132077549929139,normSum,True
Unknown,MRM,71.0530952755591,0.0205015112987992,ALEsKOs01,,atp,11,515,3.24787536948587e-12,C10H15N5O13P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0205015112955514,normSum,True
Unknown,MRM,91.0754680749015,0.021116720664745,ALEsKOs01,,atp,11,516,,C10H15N5O13P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,10.1655312389712,0.208982732461919,ALEsKOs01,,atp,11,506,0.852685882881585,C10H15N5O13P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.643703150419666,normSum,True
Unknown,MRM,2.38414897371852,0.224029698613326,ALEsKOs01,,atp,11,507,0.113665140177581,C10H15N5O13P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.110364558435745,normSum,True
Unknown,MRM,6.78196511847568,0.190183756699006,ALEsKOs01,,atp,11,508,0.0298266482644822,C10H15N5O13P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.160357108434523,normSum,True
Unknown,MRM,7.27964110718665,0.12932060499539,ALEsKOs01,,atp,11,509,0.00329769729374374,C10H15N5O13P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.126022907701646,normSum,True
Unknown,MRM,20.3195097771707,0.0663096024382036,ALEsKOs01,,atp,11,510,0.000475126360164788,C10H15N5O13P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0658344760780388,normSum,True
Unknown,MRM,8.72581140480879,0.0625207582468679,ALEsKOs01,,atp,11,511,4.45024239766027e-05,C10H15N5O13P3-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0624762558228913,normSum,True
Unknown,MRM,47.0581742199206,0.135194158507325,ALEsKOs01,,dhap,11,169,0.953552540112277,C3H6O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.818358381604952,normSum,True
Unknown,MRM,11.9047050436047,0.64166515238419,ALEsKOs01,,dhap,11,170,0.0337775182089341,C3H6O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.607887634175255,normSum,True
Unknown,MRM,6.31441399856931,0.0421297072695236,ALEsKOs01,,dhap,11,171,0.0121877410747593,C3H6O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0299419661947643,normSum,True
Unknown,MRM,9.14680254364723,0.181010981838962,ALEsKOs01,,dhap,11,172,0.000414324316530912,C3H6O6P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.180596657522431,normSum,True
Unknown,MRM,15.2225155295485,0.027921478756891,ALEsKOs01,,f6p,11,259,0.915923315560754,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.888001836803863,normSum,True
Unknown,MRM,4.32070893832233,0.655235431614481,ALEsKOs01,,f6p,11,260,0.063842474011154,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.591392957603327,normSum,True
Unknown,MRM,15.4746960408549,0.0590840761521212,ALEsKOs01,,f6p,11,261,0.0188428459064604,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0402412302456608,normSum,True
Unknown,MRM,27.6263167998104,0.0589547124644413,ALEsKOs01,,f6p,11,262,0.0012058725853721,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0577488398790692,normSum,True
Unknown,MRM,40.9043573755325,0.0478426396991609,ALEsKOs01,,f6p,11,263,0.000174310363331985,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.047668329335829,normSum,True
Unknown,MRM,8.32315047684615,0.0141677799932525,ALEsKOs01,,f6p,11,264,1.01722615363513e-05,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0141576077317162,normSum,True
Unknown,MRM,13.2022029187475,0.136793881319652,ALEsKOs01,,f6p,11,265,9.55309612212118e-07,C6H12O9P-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.13679292601004,normSum,True
Unknown,MRM,5.51614286006961,0.0147240554215635,ALEsKOs01,,fad,11,784,0.695021575097342,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.680297519675778,normSum,True
Unknown,MRM,1.92646738800103,0.0533658581884376,ALEsKOs01,,fad,11,785,0.232596826403158,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.17923096821472,normSum,True
Unknown,MRM,5.52012956535494,0.0829254946188798,ALEsKOs01,,fad,11,786,0.0592033814327401,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0237221131861398,normSum,True
Unknown,MRM,7.18099420965402,0.0947799194959686,ALEsKOs01,,fad,11,787,0.0111294649835681,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0836504545124005,normSum,True
Unknown,MRM,2.67648394950198,0.0982711759366309,ALEsKOs01,,fad,11,788,0.00177290600465287,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0964982699319781,normSum,True
Unknown,MRM,4.88893781900133,0.105528002414406,ALEsKOs01,,fad,11,789,0.000242681128375853,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.10528532128603,normSum,True
Unknown,MRM,4.2470750991845,0.113383725509335,ALEsKOs01,,fad,11,790,2.95625035956068e-05,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.113354163005739,normSum,True
Unknown,MRM,2.14032436938152,0.101940507815815,ALEsKOs01,,fad,11,791,3.24318522929958e-06,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.101937264630585,normSum,True
Unknown,MRM,6.80749871604506,0.0812939062899907,ALEsKOs01,,fad,11,792,3.23323187785712e-07,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0812935829668029,normSum,True
Unknown,MRM,5.00620759008158,0.0662752778283093,ALEsKOs01,,fad,11,793,2.27231324744262e-08,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0662752551051769,normSum,True
Unknown,MRM,7.59187230184505,0.0512777413264968,ALEsKOs01,,fad,11,794,2.60918877876599e-12,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0512777413238876,normSum,True
Unknown,MRM,5.58242616667784,0.0387402616987109,ALEsKOs01,,fad,11,795,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,7.18640883701825,0.0255235471076559,ALEsKOs01,,fad,11,796,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,2.04273784684621,0.0155496016379631,ALEsKOs01,,fad,11,797,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,11.6616608797137,0.0115594827944183,ALEsKOs01,,fad,11,798,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,11.4429010795437,0.00639549956141851,ALEsKOs01,,fad,11,799,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,18.5858340246361,0.00392705106223488,ALEsKOs01,,fad,11,800,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,16.213272242402,0.00191855103630768,ALEsKOs01,,fad,11,801,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,34.4194559838055,0.00130534425487572,ALEsKOs01,,fad,11,802,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,12.0011393204681,0.000748925735600751,ALEsKOs01,,fad,11,803,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,53.5605433036135,0.000881489678129233,ALEsKOs01,,fad,11,804,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,37.0379632846564,0.000554693713733154,ALEsKOs01,,fad,11,805,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,16.4329145495452,0.00202296142146703,ALEsKOs01,,fad,11,806,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,2.20843124645297,0.00313235293179938,ALEsKOs01,,fad,11,807,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,12.9865962673803,0.00547341944706323,ALEsKOs01,,fad,11,808,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,8.56052079034808,0.00588296423491114,ALEsKOs01,,fad,11,809,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,13.5388292930826,0.00668597123206505,ALEsKOs01,,fad,11,810,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,15.4391230861847,0.00647849488767928,ALEsKOs01,,fad,11,811,,C27H32N9O15P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,,normSum,True
Unknown,MRM,0.0,0.0244962021217479,ALEsKOs01,,fdp,11,339,0.909157881573198,C6H13O12P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.88466167945145,normSum,True
Unknown,MRM,0.0,0.580019006105548,ALEsKOs01,,fdp,11,340,0.0645144337682064,C6H13O12P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.515504572337342,normSum,True
Unknown,MRM,0.0,0.0629344987337504,ALEsKOs01,,fdp,11,341,0.0243888274575752,C6H13O12P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0385456712761751,normSum,True
Unknown,MRM,0.0,0.102449973130497,ALEsKOs01,,fdp,11,342,0.00161612193391445,C6H13O12P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.100833851196583,normSum,True
Unknown,MRM,0.0,0.0817004530970404,ALEsKOs01,,fdp,11,343,0.000301708691664513,C6H13O12P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0813987444053759,normSum,True
Unknown,MRM,0.0,0.018000041923144,ALEsKOs01,,fdp,11,344,1.86044587278871e-05,C6H13O12P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.0179814374644161,normSum,True
Unknown,MRM,0.0,0.130399824888272,ALEsKOs01,,fdp,11,345,2.27947659033286e-06,C6H13O12P2-,OxicEvo04tpiAEvo01EPEcoli13CGlc,0.130397545411681,normSum,True
