"id","experiment_id","sample_name","sample_name_abbreviation","sample_type","time_point","dilution","replicate_number","met_id","fragment_formula","fragment_mass","intensity","intensity_units","intensity_corrected","intensity_corrected_units","intensity_normalized","intensity_normalized_units","intensity_theoretical","abs_devFromTheoretical","scan_type","used_","comment_"
293028,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",811,1686735.121,"cps",1686006.416,"cps",0.643339681868593,"normMax",0.0269292196057898,0.616410462262803,"MRM",t,""
293029,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",812,2177520.829,"cps",2176580.19,"cps",0.830530888677284,"normMax",0.00584106569305957,0.824689822984224,"MRM",t,""
293030,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",813,2439483,"cps",2438221.53,"cps",0.930366959787035,"normMax",0.000980468727616871,0.929386491059418,"MRM",t,""
293031,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",814,2627496,"cps",2620709.5,"cps",1,"normMax",0.00015249180665364,0.999847508193346,"MRM",t,""
293032,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",815,2602357.322,"cps",2599332.962,"cps",0.991843224897685,"normMax",2.05366129740077e-005,0.991822688284711,"MRM",t,""
293033,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",816,2343300.095,"cps",2341152.389,"cps",0.893327699617222,"normMax",2.553356816884e-006,0.893325146260405,"MRM",t,""
293034,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",817,1863453.591,"cps",1862483.011,"cps",0.710678925306296,"normMax",2.84288295242264e-007,0.710678641018001,"MRM",t,""
293035,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",818,1155596.096,"cps",1154713.967,"cps",0.44061120356911,"normMax",2.66470336660339e-008,0.440611176922076,"MRM",t,""
293036,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",819,1078146.202,"cps",1076685.509,"cps",0.410837412158807,"normMax",2.461966654937e-009,0.41083740969684,"MRM",t,""
293037,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",820,529923.0275,"cps",528332.6346,"cps",0.201599083988515,"normMax",8.70098234497944e-011,0.201599083901505,"MRM",t,""
293038,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",821,325592.7322,"cps",324602.0745,"cps",0.123860379984886,"normMax",7.49806391366254e-012,0.123860379977388,"MRM",t,""
293040,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",823,81837.81486,"cps",81145.07591,"cps",0.0309630181864873,"normMax",0,,"MRM",t,""
293041,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",824,41801.72917,"cps",40961.1556,"cps",0.0156297962822663,"normMax",0,,"MRM",t,""
293042,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",825,22391.24319,"cps",21395.40426,"cps",0.00816397401543361,"normMax",0,,"MRM",t,""
293043,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",826,8692.240022,"cps",7630.240022,"cps",0.00291151690868446,"normMax",0,,"MRM",t,""
293044,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",827,8469.542822,"cps",7730.957821,"cps",0.00294994840939066,"normMax",0,,"MRM",t,""
293045,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",828,10614.82949,"cps",10220.14895,"cps",0.00389976414783859,"normMax",0,,"MRM",t,""
293046,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",829,10347.2669,"cps",9898.703252,"cps",0.00377710816555593,"normMax",0,,"MRM",t,""
293047,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",830,8827.119715,"cps",7266.127557,"cps",0.00277258030964516,"normMax",0,,"MRM",t,""
293048,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,2,"accoa","C23H37N7O17P3S-",831,14542.76442,"cps",13914.83051,"cps",0.00530956617282457,"normMax",0,,"MRM",t,""
293049,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",808,74660.95503,"cps",72880.35333,"cps",0.0294228149172299,"normMax",1,0.97057718508277,"MRM",t,""
293050,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",809,287655.9183,"cps",286223.9774,"cps",0.115552610918079,"normMax",0.293354022176971,0.177801411258892,"MRM",t,""
293051,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",810,817567.6929,"cps",816258.5831,"cps",0.329534972290888,"normMax",0.12172783220577,0.207807140085117,"MRM",t,""
293052,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",811,1277533.603,"cps",1276804.898,"cps",0.515463941690342,"normMax",0.0269292196057898,0.488534722084552,"MRM",t,""
293053,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",812,1934885.742,"cps",1933945.103,"cps",0.780760605920791,"normMax",0.00584106569305957,0.774919540227732,"MRM",t,""
293054,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",813,2478262.856,"cps",2477001.386,"cps",1,"normMax",0.000980468727616871,0.999019531272383,"MRM",t,""
293055,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",814,2073188.83,"cps",2066402.33,"cps",0.834235435506535,"normMax",0.00015249180665364,0.834082943699881,"MRM",t,""
293056,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",815,1867490.356,"cps",1864465.996,"cps",0.75271092157556,"normMax",2.05366129740077e-005,0.752690384962586,"MRM",t,""
293058,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",817,1565269.226,"cps",1564298.646,"cps",0.631529176705919,"normMax",2.84288295242264e-007,0.631528892417624,"MRM",t,""
293059,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",818,961088.0919,"cps",960205.9627,"cps",0.38764853670534,"normMax",2.66470336660339e-008,0.387648510058307,"MRM",t,""
293060,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",819,796254.9536,"cps",794794.2606,"cps",0.320869525989034,"normMax",2.461966654937e-009,0.320869523527067,"MRM",t,""
293061,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",820,552331.4628,"cps",550741.0699,"cps",0.22234184971102,"normMax",8.70098234497944e-011,0.22234184962401,"MRM",t,""
293062,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",821,251066.1151,"cps",250075.4574,"cps",0.100958949322122,"normMax",7.49806391366254e-012,0.100958949314624,"MRM",t,""
293064,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",823,82354.93442,"cps",81662.19547,"cps",0.0329681670472832,"normMax",0,,"MRM",t,""
293065,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",824,36248.94735,"cps",35408.37378,"cps",0.014294854245996,"normMax",0,,"MRM",t,""
293066,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",825,22947.9236,"cps",21952.08467,"cps",0.00886236269146763,"normMax",0,,"MRM",t,""
293067,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",826,12621.57049,"cps",11559.57049,"cps",0.00466675979889823,"normMax",0,,"MRM",t,""
293068,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",827,13382.84718,"cps",12644.26218,"cps",0.00510466495960209,"normMax",0,,"MRM",t,""
293069,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",828,14583.80251,"cps",14189.12197,"cps",0.00572834639907626,"normMax",0,,"MRM",t,""
293070,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",829,12466.34806,"cps",12017.78441,"cps",0.00485174714795255,"normMax",0,,"MRM",t,""
293071,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",830,14600.38119,"cps",13039.38903,"cps",0.00526418317878164,"normMax",0,,"MRM",t,""
293072,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,3,"accoa","C23H37N7O17P3S-",831,18671.28515,"cps",18043.35124,"cps",0.00728435250056013,"normMax",0,,"MRM",t,""
293073,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",808,96893.70388,"cps",95113.10218,"cps",0.0398166203403545,"normMax",1,0.960183379659646,"MRM",t,""
293074,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",809,429551,"cps",428119.0591,"cps",0.179220881728731,"normMax",0.293354022176971,0.11413314044824,"MRM",t,""
293075,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",810,944699,"cps",943389.8902,"cps",0.394925580494005,"normMax",0.12172783220577,0.273197748288234,"MRM",t,""
293076,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",811,1770426.297,"cps",1769697.592,"cps",0.74083775550242,"normMax",0.0269292196057898,0.71390853589663,"MRM",t,""
293077,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",812,2058625.987,"cps",2057685.348,"cps",0.861396320836795,"normMax",0.00584106569305957,0.855555255143736,"MRM",t,""
293078,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",813,2281992.651,"cps",2280731.181,"cps",0.954768643340293,"normMax",0.000980468727616871,0.953788174612676,"MRM",t,""
293079,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",814,2315211.972,"cps",2308425.472,"cps",0.966362136193207,"normMax",0.00015249180665364,0.966209644386553,"MRM",t,""
293080,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",815,2391803.251,"cps",2388778.891,"cps",1,"normMax",2.05366129740077e-005,0.999979463387026,"MRM",t,""
293082,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",817,1528407.486,"cps",1527436.906,"cps",0.639421635780019,"normMax",2.84288295242264e-007,0.639421351491724,"MRM",t,""
293083,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",818,1506503.65,"cps",1505621.521,"cps",0.63028919364308,"normMax",2.66470336660339e-008,0.630289166996046,"MRM",t,""
293084,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",819,996091.3049,"cps",994630.6119,"cps",0.416376172632547,"normMax",2.461966654937e-009,0.41637617017058,"MRM",t,""
293085,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",820,535703.2177,"cps",534112.8248,"cps",0.223592408159806,"normMax",8.70098234497944e-011,0.223592408072796,"MRM",t,""
293086,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",821,325909.276,"cps",324918.6183,"cps",0.136018707936581,"normMax",7.49806391366254e-012,0.136018707929083,"MRM",t,""
293088,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",823,89105.72518,"cps",88412.98623,"cps",0.0370117914902489,"normMax",0,,"MRM",t,""
293089,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",824,40332.91836,"cps",39492.34479,"cps",0.0165324404610205,"normMax",0,,"MRM",t,""
293090,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",825,20465.12536,"cps",19469.28643,"cps",0.00815030914052062,"normMax",0,,"MRM",t,""
293091,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",826,6372,"cps",5310,"cps",0.00222289305218078,"normMax",0,,"MRM",t,""
293092,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",827,6255.486218,"cps",5516.901217,"cps",0.00230950685213502,"normMax",0,,"MRM",t,""
293093,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",828,4452.025717,"cps",4057.345173,"cps",0.00169850176937117,"normMax",0,,"MRM",t,""
293094,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",829,4653.474217,"cps",4204.910569,"cps",0.00176027617492874,"normMax",0,,"MRM",t,""
293095,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",830,7652.941208,"cps",6091.94905,"cps",0.00255023563417783,"normMax",0,,"MRM",t,""
293096,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,5,"accoa","C23H37N7O17P3S-",831,15328,"cps",14700.06609,"cps",0.00615379939323149,"normMax",0,,"MRM",t,""
293097,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",808,66345.65474,"cps",64565.05304,"cps",0.0318178005299475,"normMax",1,0.968182199470053,"MRM",t,""
293098,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",809,332077.8103,"cps",330645.8694,"cps",0.162943013647066,"normMax",0.293354022176971,0.130411008529905,"MRM",t,""
293099,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",810,648193.471,"cps",646884.3612,"cps",0.318786039838806,"normMax",0.12172783220577,0.197058207633036,"MRM",t,""
293100,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",811,1090200.476,"cps",1089471.771,"cps",0.536894091470983,"normMax",0.0269292196057898,0.509964871865193,"MRM",t,""
293101,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",812,1374364.639,"cps",1373424,"cps",0.676826376150725,"normMax",0.00584106569305957,0.670985310457666,"MRM",t,""
293102,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",813,2030473.168,"cps",2029211.698,"cps",1,"normMax",0.000980468727616871,0.999019531272383,"MRM",t,""
293103,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",814,1948531.47,"cps",1941744.97,"cps",0.956896203542387,"normMax",0.00015249180665364,0.956743711735733,"MRM",t,""
293104,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",1,6,"accoa","C23H37N7O17P3S-",815,1709413.097,"cps",1706388.737,"cps",0.840912132865104,"normMax",2.05366129740077e-005,0.84089159625213,"MRM",t,""
