sample_type,fragment_mass,sample_name_abbreviation,experiment_id,replicate_number,used_,dilution,intensity_units,intensity_corrected_units,fragment_formula,met_id,intensity_normalized,intensity,sample_name,abs_devFromTheoretical,id,intensity_corrected,intensity_theoretical,scan_type,time_point,intensity_normalized_units,comment_
Unknown,329,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.869824055584449,10648,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.748811892972789,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.618635948557238,11069,0.748811892972789,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.869824055584449,11490,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.869824055584449,11901,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.869824055584449,12322,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.869824055584449,12818,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,atp,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.869824055584449,13467,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.869824055584449,13302,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.869824055584449,13848,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.869824055584449,14344,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.869824055584449,14840,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,atp,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.869824055584449,15005,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.766796252101572,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.636620307686021,15344,0.766796252101572,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,atp,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.869824055584449,15509,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.869824055584449,15890,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.869824055584449,16055,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.869824055584449,16419,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,atp,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.869824055584449,16584,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.901944539837834,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.771768595422283,16957,0.901944539837834,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,atp,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.869824055584449,17122,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,atp,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.869824055584449,17650,1.0,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.789316286079223,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.659140341663672,17503,0.789316286079223,0.130175944415551,EPI,11,normMax,
Unknown,329,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.728015726598144,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.597839782182593,17992,0.728015726598144,0.130175944415551,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.979816664462777,8026,1.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.819800974894977,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.799617639357754,8191,0.819800974894977,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.618481176969924,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.598297841432701,8489,0.618481176969924,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.836841514398866,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.816658178861643,8917,0.836841514398866,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.979816664462777,9330,1.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.979816664462777,9743,1.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.979816664462777,10164,1.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.979816664462777,10329,1.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.535773227426597,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.515589891889374,10649,0.535773227426597,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.979816664462777,11070,1.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.725327452427018,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.705144116889795,11491,0.725327452427018,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.67199107242616,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.651807736888937,11902,0.67199107242616,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12323,0.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.988599981826591,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.968416646289369,12819,0.988599981826591,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.359383241966138,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.339199906428915,13303,0.359383241966138,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.831892869466559,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.811709533929336,13468,0.831892869466559,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.761344926639122,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.741161591101899,13849,0.761344926639122,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.267312547978018,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.247129212440795,14345,0.267312547978018,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.730862893216643,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.71067955767942,15006,0.730862893216643,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.996303616402574,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.976120280865351,14841,0.996303616402574,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.979816664462777,15345,1.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.763125200555795,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.742941865018572,15510,0.763125200555795,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.926839391729175,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.906656056191952,15891,0.926839391729175,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,16056,0.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,atp,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16585,0.0,0.0201833355372226,EPI,11,normMax,
Unknown,330,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C10H11N5O6P-,accoa,0.413600408559021,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.393417073021798,16420,0.413600408559021,0.0201833355372226,EPI,11,normMax,
