used_,sample_name_abbreviation,intensity_normalized_units,comment_,intensity_units,intensity_theoretical,intensity_corrected,time_point,sample_name,sample_type,id,experiment_id,fragment_mass,dilution,abs_devFromTheoretical,intensity,replicate_number,fragment_formula,scan_type,intensity_normalized,intensity_corrected_units,met_id
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.130786896517921,406977.6613,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6157,ALEsKOs01,347,10.0,0.869213103482079,407796.6613,1,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.130786896517921,285357.2816,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6168,ALEsKOs01,347,10.0,0.869213103482079,286176.2816,2,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.130786896517921,404807.2168,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6179,ALEsKOs01,347,10.0,0.869213103482079,405626.2168,3,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.130786896517921,392420.0791,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6190,ALEsKOs01,347,10.0,0.869213103482079,393239.0791,4,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.130786896517921,255962.0841,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6201,ALEsKOs01,347,10.0,0.869213103482079,256781.0841,5,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.130786896517921,382463.52,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6212,ALEsKOs01,347,10.0,0.869213103482079,383282.52,6,C10H13N5O7P-,MRM,1.0,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0223179612896915,306661.95158595,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,2974,ALEsKOs01,348,10.0,0.772547156487201,307391.8767,2,C10H13N5O7P-,MRM,0.794865117776893,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0223179612896915,390491.80438595,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,2985,ALEsKOs01,348,10.0,0.723387912893407,391221.7295,3,C10H13N5O7P-,MRM,0.745705874183098,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0223179612896915,291942.77508595,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,2996,ALEsKOs01,348,10.0,0.734824762937922,292672.7002,5,C10H13N5O7P-,MRM,0.757142724227613,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0223179612896915,376265.96078595,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3007,ALEsKOs01,348,10.0,0.663728743087481,376995.8859,6,C10H13N5O7P-,MRM,0.686046704377172,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0223179612896915,392084.1431171,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,3788,ALEsKOs01,348,10.0,0.799169681795544,392954.5478,1,C10H13N5O7P-,MRM,0.821487643085235,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0223179612896915,507092.2519171,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3799,ALEsKOs01,348,10.0,0.923837945491819,507962.6566,2,C10H13N5O7P-,MRM,0.94615590678151,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0223179612896915,544866.5551171,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3810,ALEsKOs01,348,10.0,0.816536572774097,545736.9598,3,C10H13N5O7P-,MRM,0.838854534063788,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0223179612896915,401778.7655171,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,3821,ALEsKOs01,348,10.0,0.788491148175188,402649.1702,4,C10H13N5O7P-,MRM,0.81080910946488,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0223179612896915,524819.2689171,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3832,ALEsKOs01,348,10.0,0.901898106555832,525689.6736,5,C10H13N5O7P-,MRM,0.924216067845524,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0223179612896915,566462.5573171,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3843,ALEsKOs01,348,10.0,0.824207035359539,567332.962,6,C10H13N5O7P-,MRM,0.846524996649231,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0223179612896915,624202.29102375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4916,ALEsKOs01,348,10.0,0.839597098381143,624791.4623,1,C10H13N5O7P-,MRM,0.861915059670835,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0223179612896915,400704.50532375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4927,ALEsKOs01,348,10.0,0.882891462389689,401293.6766,2,C10H13N5O7P-,MRM,0.905209423679381,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0223179612896915,165146.18282375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4938,ALEsKOs01,348,10.0,0.677553968867146,165735.3541,3,C10H13N5O7P-,MRM,0.699871930156837,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0223179612896915,210322.61362375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4949,ALEsKOs01,348,10.0,0.622648292122747,210911.7849,4,C10H13N5O7P-,MRM,0.644966253412439,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0223179612896915,151979.31722375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4960,ALEsKOs01,348,10.0,0.971788212864172,152568.4885,5,C10H13N5O7P-,MRM,0.994106174153863,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0223179612896915,96661.07062375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4971,ALEsKOs01,348,10.0,0.855911074431091,97250.2419,6,C10H13N5O7P-,MRM,0.878229035720782,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0223179612896915,328088.4723,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6158,ALEsKOs01,348,10.0,0.783840468271268,328985.9723,1,C10H13N5O7P-,MRM,0.806158429560959,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0223179612896915,241993.5963,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6169,ALEsKOs01,348,10.0,0.825719260480647,242891.0963,2,C10H13N5O7P-,MRM,0.848037221770338,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0223179612896915,329026.3369,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6180,ALEsKOs01,348,10.0,0.790479645188158,329923.8369,3,C10H13N5O7P-,MRM,0.81279760647785,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0223179612896915,302744.2334,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6191,ALEsKOs01,348,10.0,0.749162015204712,303641.7334,4,C10H13N5O7P-,MRM,0.771479976494404,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0223179612896915,211817.3844,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6202,ALEsKOs01,348,10.0,0.805216261776122,212714.8844,5,C10H13N5O7P-,MRM,0.827534223065814,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0223179612896915,351424.7172,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6213,ALEsKOs01,348,10.0,0.896527101894374,352322.2172,6,C10H13N5O7P-,MRM,0.918845063184065,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00217200628309635,219527.5158579,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,2975,ALEsKOs01,349,10.0,0.566841410103356,220241.3563,2,C10H13N5O7P-,MRM,0.569013416386453,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00217200628309635,297883.9429579,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,2986,ALEsKOs01,349,10.0,0.566684506436384,298597.7834,3,C10H13N5O7P-,MRM,0.56885651271948,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00217200628309635,211093.7908579,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,2997,ALEsKOs01,349,10.0,0.545291885675285,211807.6313,5,C10H13N5O7P-,MRM,0.547463891958381,cps,amp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00217200628309635,283289.8230579,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3008,ALEsKOs01,349,10.0,0.514351064489777,284003.6635,6,C10H13N5O7P-,MRM,0.516523070772874,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00217200628309635,288445.8269,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,3789,ALEsKOs01,349,10.0,0.602174501112087,289226.3269,1,C10H13N5O7P-,MRM,0.604346507395184,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00217200628309635,330552.0824,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3800,ALEsKOs01,349,10.0,0.614587181180919,331332.5824,2,C10H13N5O7P-,MRM,0.616759187464016,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00217200628309635,411620.3265,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3811,ALEsKOs01,349,10.0,0.631542017737214,412400.8265,3,C10H13N5O7P-,MRM,0.633714024020311,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00217200628309635,273992.4776,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,3822,ALEsKOs01,349,10.0,0.550758152873055,274772.9776,4,C10H13N5O7P-,MRM,0.552930159156151,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00217200628309635,331386.3475,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3833,ALEsKOs01,349,10.0,0.581405246236797,332166.8475,5,C10H13N5O7P-,MRM,0.583577252519893,cps,amp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00217200628309635,382998.007,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3844,ALEsKOs01,349,10.0,0.570182481060086,383778.507,6,C10H13N5O7P-,MRM,0.572354487343183,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00217200628309635,470810.42451375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4917,ALEsKOs01,349,10.0,0.647935500488262,471389.6611,1,C10H13N5O7P-,MRM,0.650107506771358,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00217200628309635,242378.23061375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4928,ALEsKOs01,349,10.0,0.545371271946415,242957.4672,2,C10H13N5O7P-,MRM,0.547543278229511,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00217200628309635,143035.49551375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4939,ALEsKOs01,349,10.0,0.603997186455589,143614.7321,3,C10H13N5O7P-,MRM,0.606169192738685,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00217200628309635,176956.15701375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4950,ALEsKOs01,349,10.0,0.540474110751148,177535.3936,4,C10H13N5O7P-,MRM,0.542646117034244,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00217200628309635,106896.72041375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4961,ALEsKOs01,349,10.0,0.697046095898914,107475.957,5,C10H13N5O7P-,MRM,0.69921810218201,cps,amp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00217200628309635,71141.27564375,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4972,ALEsKOs01,349,10.0,0.644193004008914,71720.51223,6,C10H13N5O7P-,MRM,0.64636501029201,cps,amp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00217200628309635,274712.2232,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6159,ALEsKOs01,349,10.0,0.672833649610873,275349.2232,1,C10H13N5O7P-,MRM,0.675005655893969,cps,amp
